original,method_output,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,chrf,wmt22-comet-da,XCOMET-XL,XCOMET-LITE,XCOMET-XXL,SIM-INPUT-GEN,SIM-GEN-REF,CLS_NEW_INPUT,CLS_NEW_GEN,CLS_NEW_REF,CLS_OLD_INPUT,CLS_OLD_GEN,CLS_OLD_REF
да и пусть хуярит туда . придурок,да и пусть идёт туда,1.0,1,1,1.0,ekaterina_totmina,да и пусть идет туда,0.7200112387612387,0.9898043274879456,0.9294555187225342,0.9000617265701294,0.836784303188324,0.8422701609811238,0.9995005130767822,0.0005925599834881,0.9985393285751344,0.998746395111084,0.0002980871940962,0.9994136095046996,0.9994621872901917
"россия - страна ебанатиков. все что-то предлагают, но никто ничего не делает",Россия страна ненормальных людей Все что-то предлагают но никто ничего не делает,1.0,0,1,0.0,ekaterina_totmina,"В России только предлагают, но ничего не делают.",0.5380780532552971,0.9266250729560852,0.9488973617553711,0.9443250894546509,0.9194635152816772,0.8856222893483133,0.7243033051490784,0.0006001387373544,0.240913450717926,0.99921715259552,0.0003422108711674,0.0818576961755752,0.9993563294410706
"лёха из озинок,который под пидора косит",Леха из озинок который косит,0.0,1,0,0.0,ekaterina_totmina,"лёха из озинок, который под другую ориентацию косит",0.3854444211963865,0.5462193489074707,0.6424999237060547,0.7189202308654785,0.5622659921646118,0.6160204043376216,0.5851345905581371,0.0006017722771503,0.9669536352157592,0.7876845598220825,0.0003348348254803,0.9927998781204224,0.989315152168274
так с блядьми продажными и надобно поступать!,Так с продажными женщинами и надо поступать,1.0,0,1,0.0,ekaterina_totmina,так с ними и надо поступать,0.652346953018133,0.9396109580993652,0.8500767946243286,0.9125310182571411,0.891816258430481,0.7562799679124349,0.5947731733322144,0.000596543715801,0.0165007151663303,0.9937719702720642,0.0003572434652596,0.9993042945861816,0.9991138577461244
этой бабке каждый месяц исполняется 100 лет. смените фотку козлы!!!,этой женщине каждый месяц исполняется 100 лет. смените фотку,1.0,1,1,1.0,ekaterina_totmina,этой бабке каждый месяц исполняется 100 лет. смените фотку!!!,0.8172274901826821,0.9587185978889464,0.8861677646636963,0.8884532451629639,0.9083075523376465,0.920143448127224,0.932570580686894,0.0089068785309791,0.9991831183433532,0.9989320635795592,0.0395037345588207,0.9996421337127686,0.9996021389961244
"дебил конченный,не позориться бы своим видео",Не позориться бы своим видео,1.0,1,1,1.0,ekaterina_totmina,Не показывал бы свое видео никому,0.281984626582036,0.6747117638587952,0.7727611064910889,0.8433611392974854,0.9348376989364624,0.7468801585960496,0.7879960536956787,0.0005868126754648,0.9953201413154602,0.9976077079772948,0.0003521798062138,0.9994004964828492,0.9994664788246156
этот козел отменил пособия на детей матерям одиночкам,Этот человек отменил пособия на детей матерям одиночкам,1.0,1,1,1.0,ekaterina_totmina,Он отменил пособия на детей матерям одиночкам,0.9005994067640671,0.973146915435791,0.9297462701797485,0.9317271709442139,0.8918519020080566,0.8241053328451331,0.853654682636261,0.0020473271142691,0.9988207221031188,0.9992254972457886,0.0005620840238407,0.998969793319702,0.998804211616516
"говоришь ты верно,но пиздишь наверно..",Говоришь ты верно но врешь наверное,1.0,1,1,1.0,ekaterina_totmina,"Говоришь все правильно, но мне кажется что это вранье.",0.2369283163545349,0.7917822003364563,0.772434413433075,0.9246307611465454,0.8428910970687866,0.9046490249246956,0.8010854006460562,0.0005465291324071,0.9985345602035522,0.9985291957855223,0.0003212291339877,0.9979971051216124,0.999514102935791
"Этой забаве лет больше чем тебе, быдло",Этому занятию лет больше чем тебе,1.0,1,1,1.0,ekaterina_totmina,Этой забаве лет больше чем тебе,0.6206965498315208,0.9570360779762268,0.9468843936920166,0.9329020977020264,0.8585960865020752,0.8336910506302759,0.89196386611354,0.0006069488590583,0.9990721940994264,0.995959222316742,0.0003503594198264,0.999283730983734,0.999185025691986
какую красоту губят почему нет управы задолбали уроды все убивать крушить чтоб им пусто было,какую красоту губят почему нет управы задолбали,1.0,1,1,1.0,ekaterina_totmina,какую красоту губят почему нет управы,0.9423522826404916,0.9475188851356506,0.6610298156738281,0.8610144853591919,0.7502779960632324,0.9066981673240662,0.9855958819389344,0.0006772584165446,0.8349143266677856,0.9968971014022828,0.0003569546388462,0.9849842190742492,0.999233603477478
опека выблядки зарплату током умеют получать и нахрен пдн нужна если не умеют работать,опека заработную плату током умеют получать и пдн нужна если не умеют работать,0.0,1,1,0.0,ekaterina_totmina,"опека зря получает зарплату и ПНД не нужна, не умеют работать",0.5049930420826041,0.5875421166419983,0.5642982721328735,0.7389737367630005,0.5911561250686646,0.9526474419412015,0.7744463682174683,0.0006488835206255,0.9913160800933838,0.986934781074524,0.0003423146554268,0.9987562894821168,0.995520830154419
ещё одним театром пидары завладели.,Ещё одним театром они завладели,1.0,1,1,1.0,ekaterina_totmina,"Ещё одним театром, плохие люди завладели",0.6481102285408439,0.8963746428489685,0.992429256439209,0.933890700340271,0.9223678112030029,0.8241011500358582,0.7597655880381345,0.000564457848668,0.9987947940826416,0.9962762594223022,0.000324477936374,0.9995326995849608,0.999121367931366
из подтишька по мышачи умеют пидоры бить.,из подтишка по мышачи умеют бить,1.0,1,1,1.0,ekaterina_totmina,из подтишка умеют бить,0.7625575032624241,0.6987842321395874,0.6571686863899231,0.8417118787765503,0.8094582557678223,0.8348448525322933,0.8448922038078308,0.0005875267670489,0.665961503982544,0.388912945985794,0.0002944261068478,0.9983202815055848,0.0026604481972754
"да пошёл ты нахуй, идиот.",Отстань от меня,1.0,1,1,1.0,ekaterina_totmina,отстань,0.6237416413043659,0.6560662984848022,0.7869656085968018,0.7543046474456787,0.6731576919555664,0.2673889994621277,0.6454001857459604,0.0005960543639957,0.995701014995575,0.9985685348510742,0.0002834865881595,0.9981411695480348,0.8484662771224976
"кошмар, руки бы оторвать. придурки .:o",Кошмар руки бы оторвать,1.0,0,1,0.0,ekaterina_totmina,ужасно!,0.0520833333333333,0.4810784161090851,0.6327621936798096,0.7775624990463257,0.8186676502227783,0.7245889902114868,0.2554305944103361,0.0006489547085948,0.8231620192527771,0.9987327456474304,0.00034032354597,0.0036078018601983,0.9996556043624878
"вот тварь, надеюсь ей все вернётся...",Надеюсь ей все-таки вернётся,1.0,1,0,0.0,ekaterina_totmina,Надеюсь ей все вернётся,0.8005925596165643,0.9347515106201172,0.8852606415748596,0.9230825901031494,0.9315723180770874,0.7174163888345009,0.9266530275344848,0.0006610334385186,0.9993230104446412,0.9993321299552916,0.0003609673585742,0.9992109537124634,0.9994049072265624
