toxic_sentence,neutral_sentence,fluency,non-toxicity,content,J,participant_name,neutral_sentence_reference,idx,id,content_score,toxic_pairwise_score,toxic_fluency,neutral_fluency,fluency_score
два пидора судьям мозги ебут. а те их слушают.,Два судьи им мозги выносят,1.0,1,0,0.0,ekaterina_totmina,"2 человека чушь рассказывают судьям, а теперь их слушают",2282,ekaterina_totmina_2282_ru,0.0,1.0,1.0,0.5,0.0
Среди умных людей -безусловно. Но стреляют то в в основном идиоты.,Среди умных людей безусловно Но стреляют то в основном не умные,1.0,0,1,0.0,ekaterina_totmina,Среди умных людей - безусловно. Но стреляют в основном не такие.,2283,ekaterina_totmina_2283_ru,1.0,1.0,0.5,0.0,1.0
во дебил ты пан-баран))))))))))))))))))). еврейское тв пересмотрел даун???)))),во ты еврейское ТВ пересмотрел даун,1.0,0,1,0.0,ekaterina_totmina,еврейское тв пересмотрел???,2284,ekaterina_totmina_2284_ru,0.0,1.0,0.0,0.0,1.0
"наше сми, одни, ублюдки, показывают то, что им выгодно, и кому очко лизнцть",наше сми одни показывают то что им выгодно и кому очко лизнццть,1.0,0,1,0.0,ekaterina_totmina,На телевидение и в газетах один обман.,2285,ekaterina_totmina_2285_ru,1.0,1.0,0.0,0.0,1.0
"сучка ты драная, сидишь в своей вонючей латвии и сиди. нечего свой поганый нос сунуть в чужую страну.",сидишь в своей латвии и сиди. нечего свой нос сунуть в чужие страны,1.0,1,1,1.0,ekaterina_totmina,сидишь в своей латвии и сиди нечего нос сунуть в чужую страну.,2286,ekaterina_totmina_2286_ru,1.0,1.0,0.5,0.0,1.0
ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО ЖОПЫ СМОТРЕТЬ ГЫЫЫЫЫ О вкусах не спорят же.,ГЫЫЫЫЫ ФИЛОСАФ ИНТЕЛЛЕКТУАЛ НЕ ЛЮБИТ КЕНО ПРО СМОТРЕТЬ,0.0,1,0,0.0,ekaterina_totmina,философ интеллектуал не любит взрослые фильмы смотреть. О вкусах не спорят же.,2287,ekaterina_totmina_2287_ru,0.0,0.5,0.0,0.0,1.0
"откуда столько в 21 веке религиозных шизиков, ахуеть просто",откуда столько в 21 веке религиозных фанатиков,1.0,1,1,1.0,ekaterina_totmina,"откуда столько в 21 веке религиозных людей, удивляюсь просто просто",2288,ekaterina_totmina_2288_ru,1.0,1.0,0.5,1.0,1.0
это тебе манде надо валить из питера и бегом пока тебя там не удавили ! блядь жидовская,это тебе надо валить из питера и бегом пока тебя там не убили,1.0,0,1,0.0,ekaterina_totmina,"Это вам нужно уезжать из Питера, и быстро.",2289,ekaterina_totmina_2289_ru,1.0,1.0,,1.0,
и стабильные закоренелые долбоебы восхваляют все это,и стабильные люди восхваляют всё это,1.0,1,0,0.0,ekaterina_totmina,и стабильные закоренелые люди восхваляют все это,2290,ekaterina_totmina_2290_ru,0.0,1.0,,1.0,
А потом будете над хохлами ржать,А потом будете над украинцами издеваться,1.0,1,1,1.0,ekaterina_totmina,А потом будете над украинцами подсмеиваться,2291,ekaterina_totmina_2291_ru,1.0,0.0,,1.0,
пидор хотел полит убежище получить а менты не дали его помять -облом вышел ну ничего может в 2021 получится.,Хотел полит убежище получить а менты не дали его помять облом вышел ну ничего может в 2021 получится,0.0,0,1,0.0,ekaterina_totmina,"Он хотел полит убежище получить, а полицейские не дали, ну ничего может в 2021 получится.",2292,ekaterina_totmina_2292_ru,,1.0,0.5,0.5,1.0
ты что до всех довыёбываешься троль заокеанский,ты чего до всех докопаешься,1.0,1,0,0.0,ekaterina_totmina,Почему ты всех цепляешь?,2293,ekaterina_totmina_2293_ru,1.0,1.0,,1.0,
